Time Period,"Bank credit, domestically chartered commercial banks, seasonally adjusted","Securities in bank credit, domestically chartered commercial banks, seasonally adjusted","Treasury and agency securities, domestically chartered commercial banks, seasonally adjusted","Treasury and agency securities: Mortgage-backed securities (MBS), domestically chartered commercial banks, seasonally adjusted","Treasury and agency securities: Non-MBS, domestically chartered commercial banks, seasonally adjusted","Other securities, domestically chartered commercial banks, seasonally adjusted","Other securities: Mortgage-backed securities, domestically chartered commercial banks, seasonally adjusted","Other securities: Non-MBS, domestically chartered commercial banks, seasonally adjusted","Loans and leases in bank credit, domestically chartered commercial banks, seasonally adjusted","Commercial and industrial loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Residential real estate loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Residential real estate loans: Revolving home equity loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Residential real estate loans: Closed-end residential loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans: Construction and land development loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans: Secured by farmland, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans: Secured by multifamily properties, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans: Secured by nonfarm nonresidential properties, domestically chartered commercial banks, seasonally adjusted","Consumer loans, domestically chartered commercial banks, seasonally adjusted","Consumer loans: Credit cards and other revolving plans, domestically chartered commercial banks, seasonally adjusted","Consumer loans: Other consumer loans, domestically chartered commercial banks, seasonally adjusted","Consumer loans: Other consumer loans: Automobile loans, domestically chartered commercial banks, seasonally adjusted","Consumer loans: Other consumer loans: All other consumer loans, domestically chartered commercial banks, seasonally adjusted","Other loans and leases: All other loans and leases, domestically chartered commercial banks, seasonally adjusted","Other loans and leases: All other loans and leases: Loans to nondepository financial institutions, domestically chartered commercial banks, seasonally adjusted","Other loans and leases: All other loans and leases: Other loans not elsewhere classified, domestically chartered commercial banks, seasonally adjusted","LESS: Allowance for loan and lease losses, domestically chartered commercial banks, seasonally adjusted","Cash assets, domestically chartered commercial banks, seasonally adjusted","Total fed funds sold and securities purchased under agreements to resell, domestically chartered commercial banks, seasonally adjusted","Loans to commercial banks, domestically chartered commercial banks, seasonally adjusted","Other assets, domestically chartered commercial banks, seasonally adjusted","Total assets, domestically chartered commercial banks, seasonally adjusted","Deposits, domestically chartered commercial banks, seasonally adjusted","Large time deposits, domestically chartered commercial banks, seasonally adjusted","Other deposits, domestically chartered commercial banks, seasonally adjusted","Borrowings, domestically chartered commercial banks, seasonally adjusted","Net due to related foreign offices, domestically chartered commercial banks, seasonally adjusted","Other liabilities, domestically chartered commercial banks, seasonally adjusted","Total liabilities, domestically chartered commercial banks, seasonally adjusted","Residual (assets less liabilities), domestically chartered commercial banks, seasonally adjusted"
2010-01,8020796.6,2090101.3,1353364,976170.9,377193.1,736737.3,199633.9,537103.4,5930695.3,993908.5,3719836.7,2125386.9,599516.6,1525870.3,1594449.9,,,,,818415,323583.7,494831.3,,,398535,,,198680.9,779671.6,263008.1,56916.5,1352473.7,10274185.8,6635793.2,874258.3,5761534.8,1361015.3,456419.7,505275.4,8958503.5,1315682.3
2010-02,7967750,2097144.1,1371828.9,986792.5,385036.4,725315.2,195918.1,529397.1,5870605.9,982530,3681513.6,2097407.6,598880.8,1498526.9,1584106,,,,,810820.3,317791.1,493029.2,,,395742,,,198749.2,826725.6,271883.2,57405.6,1370409.6,10295424.8,6663161,860941.9,5802219,1346448.4,456725.5,507077.8,8973412.6,1322012.1
2010-03,8020459.6,2089369.5,1379107.9,977467.5,401640.4,710261.6,191470.4,518791.2,5931090.2,972331.7,3665057.5,2092136.6,598947.2,1493189.4,1572921,,,,,885420.9,391457.1,493963.9,,,408280,,,205349.5,841765.9,270983,47557.1,1353586.3,10329002.4,6672374.7,845220.6,5827154.1,1390002.9,442777.4,517737.1,9022892.1,1306110.3
2010-04,8333956.6,2087776.4,1409662.2,985118.5,424543.7,678114.3,179901.7,498212.6,6246180.1,972486.3,3675203.8,2110576.1,601777.2,1508799,1564627.7,,,,,1156735,648347.9,508387.1,,,441754.9,,,234223.4,836633.2,259352.9,19923.1,1340562.9,10556205.3,6708476.4,832888.2,5875588.3,1627121.4,410468.3,505166.4,9251232.5,1304972.8
2010-05,8293403.1,2077001.8,1410357.5,990034.6,420323,666644.3,173503.2,493141.1,6216401.3,965051.6,3662477.8,2109665.7,599364.1,1510301.6,1552812.1,,,,,1147867.3,640632.3,507234.9,,,441004.7,,,232715.3,854916.4,254993.8,14906.8,1345778.4,10531283.1,6734523,826752.3,5907770.7,1552886.1,359828.3,537513.6,9184751,1346532.2
2010-06,8260769.8,2071599.8,1410791,986164.7,424626.3,660808.8,168054.5,492754.4,6189170,959918,3645377.8,2104627,597270.2,1507356.8,1540750.8,,,,,1138566.3,632220.5,506345.8,,,445307.9,,,229691.6,814855.1,245741.4,15087,1344051.4,10450813.2,6746266.9,818798.3,5927468.6,1479419.3,350533.2,536849.2,9113068.6,1337744.6
2010-07,8291154.7,2130681.1,1464863.2,1021838.6,443024.6,665817.9,166393.2,499424.8,6160473.6,959151.7,3624154.2,2095590.1,595972,1499618.1,1528564.1,,,,,1135012.3,627029.9,507982.4,,,442155.4,,,223837.8,800709.5,238405,16235.4,1335868.1,10458535,6738111.7,801099.9,5937011.8,1451166.7,375344.9,554057.2,9118680.5,1339854.5
2010-08,8314756.1,2158992.7,1492634.6,1035396.9,457237.6,666358.1,163834.3,502523.8,6155763.4,960251.1,3618909.5,2098808.1,594214.9,1504593.2,1520101.4,,,,,1131942.1,621639.1,510303,,,444660.7,,,223448.4,763281.7,241000.4,16391.8,1350306.7,10462288.3,6756747.7,791933.8,5964813.9,1449604.4,366296.3,569389.1,9142037.5,1320250.8
2010-09,8305156.6,2177877.2,1509658.3,1046865.3,462792.9,668218.9,159206.8,509012.1,6127279.4,959743.6,3605460,2098187,591328.1,1506858.8,1507273,,,,,1119409.9,616628.9,502781,,,442665.8,,,221338.5,757751.2,244112.5,19234.4,1340154,10445070.2,6780425.2,785086,5995339.3,1419612.3,338264.9,577476,9115778.4,1329291.8
2010-10,8311786.4,2204944.3,1534131.4,1071193.6,462937.8,670812.9,156784.6,514028.3,6106842.1,956955.8,3590940.4,2096625.3,588428.4,1508196.9,1494315.1,,,,,1113003,612084.7,500918.2,,,445942.9,,,215578.1,760891.3,240103.8,27255.6,1374374.3,10498833.3,6804428.4,775576.4,6028852,1398601.7,356172,616623.4,9175825.6,1323007.7
2010-11,8321504.8,2219862,1551981.8,1099035.4,452946.4,667880.2,154284.8,513595.4,6101642.8,957028.8,3586896,2106260.5,585090.5,1521169.9,1480635.6,,,,,1107861.1,608067.3,499793.7,,,449856.9,,,213218.1,739155.8,257099.3,26796.5,1355730.6,10487069,6837366.9,762278,6075088.9,1366910.1,346714.9,581137.2,9132129.1,1354940
2010-12,8294024.6,2194979,1537294.9,1088401.4,448893.5,657684.1,149189.7,508494.3,6099045.5,960320.3,3576873.4,2110357.3,581311.3,1529046,1466516.1,,,,,1105662.5,606920.2,498742.3,,,456189.4,,,209257.2,735662.8,241382.7,27970.1,1334554.2,10424337.2,6829844.1,739411.7,6090432.3,1335893.3,345046.3,567372,9078155.6,1346181.6
2011-01,8263784.3,2193978.7,1540738.5,1091712.9,449025.6,653240.2,145356.2,507884,6069805.6,963621.2,3567605.2,2109262.8,577260.6,1532002.2,1458342.4,,,,,1074383.9,603844.2,470539.7,,,464195.4,,,206438,731810.8,228117.7,27045.1,1331898.1,10376218,6860514.4,738148.9,6122365.5,1259308.8,347451.9,561945.1,9029220.1,1346997.9
2011-02,8223149.4,2185966.7,1531033.6,1088464.8,442568.8,654933.1,145904.4,509028.7,6037182.7,966376.8,3533842.4,2084393.9,574295.3,1510098.6,1449448.5,,,,,1069983,600558.8,469424.3,,,466980.5,,,204835.9,791485.3,224292.5,24838.7,1323210.6,10382140.7,6900443.1,738744.3,6161698.8,1260155.2,344376.5,524241.5,9029216.4,1352924.3
2011-03,8217896.9,2197991.9,1538085.5,1098137.3,439948.2,659906.4,148685.5,511220.9,6019905,973679.9,3504418.2,2064168.7,571492.9,1492675.9,1440249.5,,,,,1070335.6,600523.4,469812.2,,,471471.2,,,202292,813827.1,219557.2,24940.9,1333374.1,10407304.2,6932126,732569.7,6199556.3,1250925.8,341776.7,540323.1,9065151.6,1342152.6
2011-04,8235716.8,2215575.4,1565612.5,1126270,439342.6,649962.8,141982.3,507980.6,6020141.4,981717.8,3486170.7,2053120.6,568814,1484306.6,1433050.1,,,,,1075254.4,598064.5,477189.8,,,476998.5,,,196039.4,799984.7,229722.7,23749.2,1341590.6,10434724.6,6992426.1,729595.3,6262830.8,1187024.3,346028.8,538237.6,9063716.9,1371007.7
2011-05,8234534.3,2213971.7,1565112.5,1134103.3,431009.2,648859.3,140526.5,508332.7,6020562.5,993734,3474225.2,2046185.1,566300.5,1479884.6,1428040,,,,,1074412.7,596950.9,477461.7,,,478190.7,,,193385.9,802520.3,230756.5,24056,1339080.2,10437561.4,7036328.6,722303.2,6314025.4,1135781.2,316751.4,543318.3,9032179.5,1405381.9
2011-06,8233107.9,2208566.5,1559202,1141430.7,417771.2,649364.5,136955.3,512409.2,6024541.4,999002.8,3467535.1,2046036.5,563599.6,1482436.9,1421498.6,,,,,1078001.5,600071.1,477930.3,,,480002.1,,,189500.6,857204.1,225451,33348,1324765.1,10484375.5,7101186.3,708782.4,6392403.9,1137047.4,270619.6,550335.6,9059188.9,1425186.7
2011-07,8251122.7,2213672.7,1559950.9,1152406.5,407544.4,653721.8,130597.1,523124.7,6037450,1007916,3462465.8,2049395.6,560135.4,1489260.1,1413070.2,,,,,1079872.1,600913.6,478958.5,,,487196.1,,,184701.1,941085.4,229238.2,8075.6,1310676.2,10555497,7265863,711698.2,6554164.8,1095777.6,221645.7,566586.6,9149872.9,1405624.1
2011-08,8285476.5,2232494,1568644.7,1168038.2,400606.6,663849.2,130607.9,533241.3,6052982.5,1021410.7,3458463,2052830.7,557495.1,1495335.5,1405632.3,,,,,1078836.3,600049.5,478786.9,,,494272.5,,,182415.8,909956.1,240444.3,8006.7,1342152.9,10603620.8,7426023.9,709699.3,6716324.6,1080087.1,107098.6,586167.8,9199377.3,1404243.5
2011-09,8320231.7,2257933.9,1586250,1188370.8,397879.2,671683.9,129708,541975.9,6062297.8,1028330,3455115.9,2054088.8,555656.1,1498432.7,1401027,,,,,1077361.3,600166.5,477194.8,,,501490.7,,,179085.3,887274.8,234818.6,7688,1348192.6,10619120.4,7444195,712191.6,6732003.4,1059909.6,97767.9,592366.4,9194238.8,1424881.6
2011-10,8365698.6,2271498.6,1599614,1204313.1,395300.9,671884.6,130516.8,541367.8,6094200,1037076.9,3464372.4,2069845,553286.9,1516558.2,1394527.4,,,,,1080808.2,601752.9,479055.4,,,511942.4,,,177038.9,840643.1,236996.3,8130.2,1339224.1,10613653.4,7482719.1,718700.3,6764018.8,1048774.8,76692.2,592718.5,9200904.7,1412748.6
2011-11,8409324.1,2287352.1,1607092.1,1216475.6,390616.5,680259.9,129396,550864,6121972,1048712.6,3472456.2,2079529.1,551210.9,1528318.1,1392927.1,,,,,1082369.4,601780.7,480588.6,,,518433.9,,,174707.9,815785,255302.6,8439.7,1332560.7,10646704.3,7532223.2,731494.1,6800729.1,1060224,27067.2,589893,9209407.4,1437296.8
2011-12,8426921.6,2294188.5,1609415.8,1231356.6,378059.2,684772.7,128518.7,556254,6132733.1,1059318.3,3462602.8,2074877.4,549321.3,1525556,1387725.4,,,,,1084479.3,601638.6,482840.7,,,526332.6,,,173775,844400.1,231768.2,9162.7,1318482.8,10656960.3,7564494.1,724171.9,6840322.2,1040474.9,63185.4,578004.8,9246159.1,1410801.2
2012-01,8493335,2325390.4,1629190.8,1252465.7,376725,696199.6,126714,569485.6,6167944.7,1075030.7,3480182.4,2090388.8,549686,1540702.8,1389793.6,,,,,1084456.1,600714.3,483741.8,,,528275.5,,,172850.3,870735.7,234157.9,9384.2,1302457.6,10737220,7643052.6,720964.5,6922088.1,1023304.9,55172.9,588467.6,9309998.1,1427222
2012-02,8586645.7,2364565.5,1658102.5,1275358.4,382744.1,706463,127183.6,579279.4,6222080.2,1097741.7,3508071.4,2107515.9,550649.2,1556866.6,1400555.5,,,,,1085596,598509.6,487086.4,,,530671.2,,,170319.5,882187.9,237508.4,10049,1297190.3,10843261.8,7716084.7,722600.6,6993484.1,1024820.3,51523.6,591883.3,9384311.8,1458950
2012-03,8617783.2,2378276.2,1677759.8,1297648.4,380111.4,700516.4,125338.8,575177.5,6239507,1107261.7,3512383.9,2112712.8,546926.4,1565786.4,1399671.1,,,,,1089413.9,600571.1,488842.8,,,530447.5,,,167523.3,858164.4,228182.8,10266.9,1278227,10825101,7766206.1,724729.9,7041476.1,1013091.1,18483.3,578890,9376670.4,1448430.6
2012-04,8653326.4,2391402.1,1696196.2,1314373.6,381822.6,695205.9,129880.6,565325.3,6261924.2,1122620.3,3508520.9,2109519.7,544979.5,1564540.2,1399001.2,,,,,1090761.9,601180.4,489581.6,,,540021.2,,,164666,832281.9,224066.6,10262.3,1301208,10856479.2,7804553.5,725017.2,7079536.3,1003934.5,14555,581891.8,9404934.8,1451544.4
2012-05,8685614.2,2398887.9,1703037.3,1313383.2,389654.2,695850.6,127092.2,568758.4,6286726.3,1132934.1,3508395.6,2114613.7,542263.3,1572350.5,1393781.8,,,,,1099185.9,608919.2,490266.7,,,546210.8,,,162049.3,842064.5,226727.3,9547.6,1295779.2,10897683.6,7829343.8,716914.1,7112429.7,1007576.3,23007.2,578991.6,9438918.9,1458764.7
2012-06,8708172.8,2411608,1710000.3,1309478.2,400522.1,701607.7,128367.1,573240.6,6296564.8,1144566.2,3498663.3,2106284.8,539088.9,1567195.9,1392378.5,,,,,1098953.5,608933.9,490019.5,,,554381.8,,,160129.8,874132.1,230225.4,9926.3,1299146.8,10961473.6,7908403.4,742085.3,7166318.1,996055.1,-12327.6,586855.7,9478986.5,1482487
2012-07,8756482.2,2443943.9,1736585.8,1310362.4,426223.4,707358.1,129666,577692.1,6312538.3,1159290.1,3493704.2,2101046.9,534456.1,1566590.9,1392657.3,,,,,1096861.4,607085.4,489776,,,562682.6,,,157781,879656.4,224888,10002.5,1294056.5,11007304.5,7963513.9,747014.9,7216499,993539.3,-19946,572188.7,9509295.8,1498008.7
2012-08,8788165.6,2453618.1,1742963.2,1318065,424898.1,710654.9,130845.1,579809.8,6334547.5,1170477.4,3495445.1,2104174.8,530720.9,1573454,1391270.3,,,,,1099116.9,607776.4,491340.5,,,569508,,,156239.1,871289.5,221178.1,9722.8,1270780.5,11004897.5,8018599.9,745840.5,7272759.5,983704.2,-25775,556662.2,9533191.3,1471706.1
2012-09,8818823.7,2465497.4,1739602,1318345.7,421256.3,725895.4,131556,594339.4,6353326.3,1180006.2,3498803.3,2107377.9,526498.8,1580879.2,1391425.4,,,,,1101367.4,607277.9,494089.5,,,573149.4,,,153732.4,864864.5,219575.9,9668.9,1270455.6,11029656.3,8059703.3,741936,7317767.3,983344.3,-52695.3,553009.7,9543362.1,1486294.2
2012-10,8834787.7,2466666.2,1731612.9,1305737.8,425875.1,735053.3,131422.1,603631.2,6368121.5,1196110.7,3495771.1,2103149.9,522113.1,1581036.8,1392621.2,,,,,1102948.4,608279.3,494669.1,,,573291.2,,,150266.5,879915.8,234382.8,9364.3,1268838.9,11077022.9,8132489.4,739395.8,7393093.6,979446.7,-75036.8,545519,9582418.3,1494604.6
2012-11,8894956.3,2490132.1,1746012.1,1309186.7,436825.4,744120,134131.5,609988.5,6404824.2,1204455,3524472.5,2129619,518848,1610771,1394853.5,,,,,1102654.9,608842.7,493812.3,,,573241.8,,,148068.8,909290.3,235813.4,9422.7,1267820.9,11169234.8,8243318.9,734940.4,7508378.5,959339.6,-90191.8,535897.2,9648363.8,1520871
2012-12,8937578.5,2518123.4,1761788.9,1319620.6,442168.3,756334.5,133786.5,622548,6419455.1,1220353.1,3519864.6,2120786.9,515093.5,1605693.4,1399077.7,,,,,1100926.1,606921,494005.1,,,578311.3,,,145751.8,939468.4,240091.4,9088.7,1264285.9,11244761.1,8345250.7,737389.2,7607861.5,950211.8,-89469.1,544784.4,9750777.9,1493983.2
2013-01,8967945.4,2517413.5,1755063.2,1317528.1,437535.1,762350.3,133484.9,628865.4,6450531.9,1230724.8,3530375.2,2126059.8,511080.2,1614979.6,1404315.4,,,,,1102350.4,607369.2,494981.2,,,587081.5,,,143967.5,893276,243982.1,9455.8,1261684.7,11232376.5,8327489.5,722897.1,7604592.4,952610,-71082.4,531103.1,9740120.3,1492256.2
2013-02,8971374.6,2514971.7,1750527.6,1317943.4,432584.2,764444.1,133834.4,630609.7,6456402.9,1231988.3,3523869.8,2121069,508570.7,1612498.3,1402800.8,,,,,1106327.7,608335.3,497992.5,,,594217,,,142630,913819.9,236374,9364,1271593.1,11259895.6,8320101.1,718515.8,7601585.3,948190.1,-43702.3,534017.9,9758606.7,1501288.9
2013-03,8981627.9,2513651.1,1744830.5,1318261.1,426569.4,768820.6,134114.5,634706.1,6467976.8,1245443.3,3519650.9,2114386.9,505156.2,1609230.6,1405264.1,,,,,1111584,611730,499854,,,591298.6,,,140549,980861.6,239387.3,9775.9,1256259.4,11327363.1,8379903.1,710742.9,7669160.2,948261.6,-28233.9,538849.9,9838780.7,1488582.4
2013-04,9037758.3,2543935.4,1764351.4,1344020.2,420331.2,779584,133633.5,645950.4,6493822.9,1251970.5,3523148.6,2114097.9,499521.8,1614576.1,1409050.7,,,,,1114629.4,612141.5,502487.9,,,604074.4,,,138391.5,1015330.6,237079.1,9893.7,1222834.8,11384505.1,8413594.9,695422.7,7718172.1,947446.1,-40650,541360.7,9861751.7,1522753.4
2013-05,9040691.5,2539037.6,1751009,1342496,408513,788028.7,134518.7,653509.9,6501653.8,1254048.3,3515740.3,2099910.3,494653,1605257.3,1415830,,,,,1118773.8,613354.1,505419.8,,,613091.4,,,137051.5,1054288.9,226355.8,9723,1212849.6,11406857.1,8424471.2,696128.3,7728342.9,941404.4,-8107.9,534653.3,9892421.1,1514436.1
2013-06,9058466.1,2533550.4,1749892.1,1343545.4,406346.7,783658.3,134469.2,649189.1,6524915.8,1264691.7,3516007.7,2095565.6,491415.8,1604149.8,1420442.1,,,,,1123158,614851.9,508306.2,,,621058.3,,,135011.7,1066600.2,223601.2,9908.5,1209495.7,11433059.9,8442816.6,699362.8,7743453.8,933061.9,18059.6,525660.6,9919598.7,1513461.2
2013-07,9042323.3,2513063.2,1725404.8,1336140.1,389264.7,787658.4,135067.3,652591.1,6529260.1,1271046.2,3506853,2079719.7,487852.9,1591866.7,1427133.4,,,,,1122089.8,611865.2,510224.7,,,629271,,,132662.7,1118834.1,222077.6,10175.1,1202730.6,11463477.9,8485352.3,700636.8,7784715.6,936648.4,26413.4,508298.3,9956712.4,1506765.5
2013-08,9027753.5,2496821.3,1703740.3,1319155.5,384584.8,793080.9,136657.7,656423.2,6530932.3,1273991,3497290.1,2061478.9,485780.4,1575698.5,1435811.2,,,,,1124927.8,611518.7,513409.1,,,634723.4,,,130873.8,1158316.7,214968.6,10302.1,1195036.9,11475504.1,8526167,703954.3,7822212.7,933971,29264,498703.7,9988105.7,1487398.4
2013-09,9029969.9,2484214.4,1694848.8,1310909.4,383939.4,789365.5,134829.8,654535.7,6545755.6,1279090.1,3496487.1,2053287.1,482821.6,1570465.5,1443200,,,,,1127601.7,611916.7,515685,,,642576.7,,,129115.8,1209241.5,207319.8,10842.7,1194157.4,11522415.5,8558903.7,706590.1,7852313.7,932558.6,47207.9,494280.5,10032950.7,1489464.7
2013-10,9051459.3,2488321.4,1695226.9,1307678.1,387548.9,793094.5,133503.3,659591.2,6563137.8,1286144.4,3493523,2041940,479950.5,1561989.6,1451583,,,,,1132589.2,613968.9,518620.3,,,650881.3,,,126842,1327334.7,192152.4,10730,1175631.2,11630465.5,8669902,705178.3,7964723.7,931245.8,42409.6,478980.9,10122538.2,1507927.3
2013-11,9080581.8,2501515.9,1705577.9,1313609.7,391968.2,795938,133732.5,662205.5,6579065.9,1291455.3,3499686.5,2036770.6,476039.7,1560730.9,1462915.8,,,,,1128181.7,605909.7,522272,,,659742.5,,,125357.8,1319643.8,195743.1,7903.7,1164871,11643385.5,8672208.8,704399.9,7967808.9,943586.9,44885.2,469174.8,10129855.7,1513529.8
2013-12,9110401.6,2514355.8,1714476,1313631.8,400844.1,799879.8,132872.2,667007.6,6596045.8,1302643.2,3500998.7,2032165.6,473454.7,1558710.9,1468833.1,,,,,1125528.2,600066,525462.1,,,666875.7,,,123427.3,1328721.2,190609.1,7575.7,1180998.8,11694879,8731895.6,703312.9,8028582.8,938412.2,49215.6,478619.9,10198143.4,1496735.7
2014-01,9143883.4,2525600.1,1727559.3,1319872.8,407686.5,798040.8,132340.9,665699.9,6618283.3,1314144.2,3504783.6,2028162.7,470924.4,1557238.3,1476620.9,,,,,1127841.7,600391.7,527449.9,,,671513.8,,,120426.7,1362782.1,197229.7,8026.7,1171061.4,11762556.6,8777243.1,711268.1,8065974.9,953063.3,28897.9,466433.8,10225638.1,1536918.4
2014-02,9210559.1,2546152.7,1746572.2,1330308.3,416263.9,799580.5,131097,668483.6,6664406.4,1337880.1,3513246.7,2028390.3,469041.5,1559348.7,1484856.4,,,,,1133097,602238.6,530858.4,,,680182.7,,,119420.5,1330581.4,201509.4,7814.4,1173888.8,11804932.6,8829599.9,708915.7,8120684.2,941710.5,22635.5,465971.8,10259917.7,1545014.9
