Date,Real GDP Growth ,Nominal GDP Growth,Real Disposable Income Growth,Nominal Dispoable Income Growth,Unemployment rate,CPI Inflation rate,3-month Treasury Rate,5-year Treasury Rate,10-year Treasury Rate,BBB corporate yield,Mortgage Rate,Prime Rate,Dow Jones Stock Market Index,Level House Price Index,Commercial Real Estate Price Index,Market Volatility Index
Q1 2000,1.5,4.2,7.2,10.7,4,4,5.5,6.6,6.7,8.3,8.3,8.7,"14,296",102,128,27
Q2 2000,7.5,10.2,4.9,6.9,3.9,3.2,5.7,6.5,6.4,8.6,8.3,9.2,"13,619",105,127,33.5
Q3 2000,0.4,2.8,5.3,8,4,3.7,6,6.1,6.1,8.2,8,9.5,"13,613",107,140,21.9
Q4 2000,2.4,4.6,2.5,4.9,3.9,2.9,6,5.6,5.8,8,7.6,9.5,"12,176",110,145,31.7
Q1 2001,-1.3,1.3,3.3,6.4,4.2,3.9,4.8,4.9,5.3,7.5,7,8.6,"10,646",112,144,32.8
Q2 2001,2.5,5,-1,0.8,4.4,2.8,3.7,4.9,5.5,7.5,7.1,7.3,"11,407",114,143,34.7
Q3 2001,-1.6,0,9,9.2,4.8,1.1,3.2,4.6,5.3,7.2,7,6.6,"9,563",116,145,43.7
Q4 2001,1.1,2.4,-6.5,-6.3,5.5,-0.3,1.9,4.2,5.1,7.1,6.8,5.2,"10,708",118,140,35.3
Q1 2002,3.4,4.7,9.7,10.6,5.7,1.3,1.7,4.5,5.4,7.4,7,4.8,"10,776",120,140,26.1
Q2 2002,2.5,3.9,3.3,6.4,5.8,3.2,1.7,4.5,5.4,7.5,6.8,4.8,"9,384",124,141,28.4
Q3 2002,1.6,3.6,0.6,2.7,5.7,2.2,1.6,3.4,4.5,7.2,6.3,4.8,"7,774",127,142,45.1
Q4 2002,0.5,2.8,2.6,4.5,5.9,2.4,1.3,3.1,4.3,6.9,6.1,4.5,"8,343",129,146,42.6
Q1 2003,2.1,4.1,-0.2,2.9,5.9,4.2,1.2,2.9,4.2,6.2,5.8,4.3,"8,052",132,153,34.7
Q2 2003,3.6,5.1,5.1,5.5,6.1,-0.7,1,2.6,3.8,5.3,5.5,4.2,"9,342",135,152,29.1
Q3 2003,6.8,9.3,7.2,10,6.1,3,0.9,3.1,4.4,5.6,6,4,"9,650",139,151,22.7
Q4 2003,4.7,7.3,1.1,3.1,5.8,1.5,0.9,3.2,4.4,5.4,5.9,4,"10,800",143,148,21.1
